"Name";"Type";"Platform";"Purpose";"FkApplicationList";"Comments";"DomainName";"IsActive"
"fk08c4qz";"Developer Machine";"Local";"Utvikling Dedge, FkKonto samt støttesystemer.";"FKM, INL";"";"fk08c4qz.DEDGE.fk.no";"True"
"fk01beal";"Developer Machine";"Local";"Utvikling Dedge, FkKonto samt støttesystemer.";"FKM, INL";"";"fk01beal.DEDGE.fk.no";"True"
"fkikt958";"Developer Machine";"Digiplex";"Utvikling Dedge, FkKonto samt støttesystemer.";"FKM, INL";"";"fkikt958.DEDGE.fk.no";"True"
"fkikt962";"Developer Machine";"Digiplex";"Utvikling Dedge, FkKonto samt støttesystemer.";"FKM, INL";"";"fkikt962.DEDGE.fk.no";"True"
"p-no1avd-vdi001";"Developer Machine";"Azure";"Utvikling Dedge, FkKonto samt støttesystemer.";"FKM, INL";"";"p-no1avd-vdi001.DEDGE.fk.no";"True"
"p-no1avd-vdi002";"Developer Machine";"Azure";"Utvikling Dedge, FkKonto samt støttesystemer.";"FKM, INL";"";"p-no1avd-vdi002.DEDGE.fk.no";"True"
"p-Dedge-vm01";"Server";"Azure";"";"FKM";"";"p-Dedge-vm01.DEDGE.fk.no";"True"
"p-Dedge-vm02";"Server";"Azure";"";"FKM";"";"p-Dedge-vm02.DEDGE.fk.no";"True"
"p-no1batch-vm01";"Server";"Azure";"";"FKM";"";"p-no1batch-vm01.DEDGE.fk.no";"True"
"t-no1batch-vm01";"Server";"Azure";"";"FKM";"";"t-no1batch-vm01.DEDGE.fk.no";"True"
"t-no1batch-vm02";"Server";"Azure";"";"FKM";"";"t-no1batch-vm02.DEDGE.fk.no";"True"
"sfk-soa-web-01";"Server";"Azure";"";"FKM";"";"sfk-soa-web-01.DEDGE.fk.no";"True"
"sfk-erp-01";"Server";"Digiplex";"";"FKM";"";"sfk-erp-01.DEDGE.fk.no";"True"
"sfk-erp-02";"Server";"Digiplex";"";"FKM";"";"sfk-erp-02.DEDGE.fk.no";"True"
"sfk-erp-03";"Server";"Digiplex";"";"FKM";"";"sfk-erp-03.DEDGE.fk.no";"True"
"sfkerp13";"Server";"Digiplex";"";"FKM";"";"sfkerp13.DEDGE.fk.no";"True"
"sfkerp12";"Server";"Digiplex";"";"FKM";"";"sfkerp12.DEDGE.fk.no";"True"
"sfkerp14";"Server";"Digiplex";"";"FKM";"";"sfkerp14.DEDGE.fk.no";"True"
