                                                                           Computer Status Report
Generated on 2025-01-31 14:34:59

 | Name            | Type              | Platform | Purpose                                        | Applications | Comments | DomainName                   | IsActive | 
-|-----------------|-------------------|----------|------------------------------------------------|-------------------|----------|------------------------------|----------|
 | fk08c4qz        | Developer Machine | Local    | Utvikling Dedge, FkKonto samt støttesystemer. | System.Object[]   |          | fk08c4qz.DEDGE.fk.no        | True     | 
 | fk01beal        | Developer Machine | Local    | Utvikling Dedge, FkKonto samt støttesystemer. | System.Object[]   |          | fk01beal.DEDGE.fk.no        | True     | 
 | fkikt958        | Developer Machine | Digiplex | Utvikling Dedge, FkKonto samt støttesystemer. | System.Object[]   |          | fkikt958.DEDGE.fk.no        | True     | 
 | fkikt962        | Developer Machine | Digiplex | Utvikling Dedge, FkKonto samt støttesystemer. | System.Object[]   |          | fkikt962.DEDGE.fk.no        | True     | 
 | p-no1avd-vdi001 | Developer Machine | Azure    | Utvikling Dedge, FkKonto samt støttesystemer. | System.Object[]   |          | p-no1avd-vdi001.DEDGE.fk.no | True     | 
 | p-no1avd-vdi002 | Developer Machine | Azure    | Utvikling Dedge, FkKonto samt støttesystemer. | System.Object[]   |          | p-no1avd-vdi002.DEDGE.fk.no | True     | 
 | p-Dedge-vm01   | Server            | Azure    |                                                | System.Object[]   |          | p-Dedge-vm01.DEDGE.fk.no   | True     | 
 | p-Dedge-vm02   | Server            | Azure    |                                                | System.Object[]   |          | p-Dedge-vm02.DEDGE.fk.no   | True     | 
 | p-no1batch-vm01 | Server            | Azure    |                                                | System.Object[]   |          | p-no1batch-vm01.DEDGE.fk.no | True     | 
 | t-no1batch-vm01 | Server            | Azure    |                                                | System.Object[]   |          | t-no1batch-vm01.DEDGE.fk.no | True     | 
 | t-no1batch-vm02 | Server            | Azure    |                                                | System.Object[]   |          | t-no1batch-vm02.DEDGE.fk.no | True     | 
 | sfk-soa-web-01  | Server            | Azure    |                                                | System.Object[]   |          | sfk-soa-web-01.DEDGE.fk.no  | True     | 
 | sfk-erp-01      | Server            | Digiplex |                                                | System.Object[]   |          | sfk-erp-01.DEDGE.fk.no      | True     | 
 | sfk-erp-02      | Server            | Digiplex |                                                | System.Object[]   |          | sfk-erp-02.DEDGE.fk.no      | True     | 
 | sfk-erp-03      | Server            | Digiplex |                                                | System.Object[]   |          | sfk-erp-03.DEDGE.fk.no      | True     | 
 | p-no1fkmprd-app        | Server            | Digiplex |                                                | System.Object[]   |          | p-no1fkmprd-app.DEDGE.fk.no        | True     | 
 | sfkerp12        | Server            | Digiplex |                                                | System.Object[]   |          | sfkerp12.DEDGE.fk.no        | True     | 
 | sfkerp14        | Server            | Digiplex |                                                | System.Object[]   |          | sfkerp14.DEDGE.fk.no        | True     | 
